@RELATION "short answer attributes"

@ATTRIBUTE cosine REAL
@ATTRIBUTE nKeywords REAL
@ATTRIBUTE lsa REAL
@ATTRIBUTE partwords REAL
@ATTRIBUTE lang_sim REAL
@ATTRIBUTE lda REAL
@ATTRIBUTE align REAL
@ATTRIBUTE corpus_sim REAL
@ATTRIBUTE lda_extract REAL
@ATTRIBUTE cos_score REAL
@ATTRIBUTE bingo_score REAL
@ATTRIBUTE jaccard REAL
@ATTRIBUTE "dice sim" REAL
@ATTRIBUTE keywords_norm REAL
@ATTRIBUTE LSI_query REAL
@ATTRIBUTE bleuscore REAL
@ATTRIBUTE category {0, 1, 2, 3}

@DATA
0.32,29,3.3034956015292436,0.10869565217391304,0.21857555712557547,4,0.425531914893617,0.375,3,0.41442407795339553,18.5930837980912,0.1129032258046306,0.113685402456467,22.222222222057614,0.7598932981491089,0.050947485976960055,1
0.324,30,2.6295734807949653,0.08695652173913043,0.19500503208748432,9,0.425531914893617,0.2916666666666667,0,0.32103486939017517,17.854263266197908,0.11864406779459925,0.1330731359399189,22.96296296279287,0.5981488823890686,0.025955141902789525,2
0.128,2,1.6841322434592652,0.021739130434782608,0.18643201946696858,9,0.34782608695652173,0.25,0,0.30059422231128474,10.684289108313203,0.06896551724019026,0.03329420466439866,1.4814814814705077,0.35636386275291443,0.15061686030179805,0
0.259,29,1.228692003424758,0.08695652173913043,0.16985269056326974,9,0.38461538461538464,0.5416666666666666,5,0.292674516457912,17.34559982071592,0.10769230769065088,0.11434624907935327,22.222222222057614,0.47160229086875916,0.051020900028761695,2
0.407,28,2.4434042065997006,0.10869565217391304,0.21872329297259968,9,0.5490196078431373,0.5416666666666666,3,0.3908604573153653,17.011930109158868,0.11666666666472222,0.158864320136703,21.481481481322362,0.54643315076828,0.017684305086879595,2
0.256,31,2.3310279222520927,0.021739130434782608,0.2058296211981092,9,0.32432432432432434,0.16666666666666666,5,0.5122731302015494,10.482244303683935,0.059999999998800006,0.04198098013651,22.96296296279287,0.4807797968387604,0.00038213292745313895,0
0.193,29,3.463897803672717,0.08695652173913043,0.2137772288092285,4,0.375,0.3333333333333333,4,0.44072509947449146,15.307652005717014,0.11111111110934745,0.08516690465842278,21.481481481322362,0.4631018340587616,0.03854244775153867,2
0.172,5,2.8630519535463392,0.043478260869565216,0.18359727821427224,9,0.4090909090909091,0.20833333333333334,6,0.2417600011803468,16.1357826555969,0.08928571428411991,0.08616386817422726,3.703703703676269,0.4130748510360718,0.0007204044827976732,1
0.362,24,2.254294485451982,0.06521739130434782,0.24838610326545474,9,0.5365853658536586,0.4166666666666667,4,0.5217627977533128,10.145656549333022,0.07692307692159764,0.07910675059699002,18.518518518381345,0.6041449308395386,0.0005329654772389026,2
0.0,1,1.6841322434592652,0.0,0.21317113433384494,9,0.14814814814814814,0.041666666666666664,0,0.2646074478430005,1.4857988202028451,0.028571428570612248,0.00048426150121061266,0.7407407407352539,0.34111109375953674,0.15000009498465142,0
0.523,40,1.4166130913817359,0.10869565217391304,0.24530010913182784,9,0.37209302325581395,0.2916666666666667,2,0.4934460358608105,15.375052969905909,0.10169491525251365,0.06085085868441315,29.629629629410154,0.6702044010162354,0.034124413147400494,0
0.444,28,2.6845078625760173,0.15217391304347827,0.21511389394287989,4,0.56,0.625,3,0.3286021510593405,23.22937002218702,0.15384615384378697,0.1898830489014995,21.481481481322362,0.814022421836853,0.07638244735010438,3
0.272,22,2.8440533446102805,0.06521739130434782,0.22958960556371535,9,0.5454545454545454,0.25,0,0.6253618611946741,7.1817110177404295,0.07317073170553243,0.07303430712103678,17.03703703691084,0.5331024527549744,0.00011642287872012138,1
0.366,44,2.033505238246123,0.10869565217391304,0.1906954932516761,9,0.5306122448979592,0.4583333333333333,0,0.6078368099795156,22.55480981436864,0.1129032258046306,0.1619505682261834,33.33333333308642,0.6316696405410767,0.026035650854475872,2
0.181,6,1.6841322434592652,0.043478260869565216,0.19534936265503344,9,0.4,0.20833333333333334,0,0.41511142880275576,2.6011698054267716,0.07894736841897508,0.037822228321779075,4.444444444411523,0.3395535349845886,0.07502777881284788,0
